filename,gender,area_face,face_vs_nose,face_vs_mouth,face_vs_l_eye,face_vs_r_eye,face_vs_hair,nose_vs_face,nose_vs_mouth,nose_vs_l_eye,nose_vs_r_eye,nose_vs_hair,mouth_vs_face,mouth_vs_nose,mouth_vs_l_eye,mouth_vs_r_eye,mouth_vs_hair,l_eye_vs_face,l_eye_vs_nose,l_eye_vs_mouth,l_eye_vs_r_eye,l_eye_vs_hair,r_eye_vs_face,r_eye_vs_nose,r_eye_vs_mouth,r_eye_vs_l_eye,r_eye_vs_hair,hair_vs_face,hair_vs_nose,hair_vs_mouth,hair_vs_l_eye,hair_vs_r_eye
nm0001401_rm2109517824_1975-6-4_2008.jpg,Female,47628.0,39.23228995057661,22.466037735849056,69.32751091703057,73.5,2.4677720207253886,0.02548920802889057,0.5726415094339623,1.767103347889374,1.873456790123457,0.06290155440414508,0.04451163181321911,1.7462932454695221,3.0858806404657932,3.271604938271605,0.10984455958549223,0.014424288233812043,0.5658978583196046,0.3240566037735849,1.0601851851851851,0.03559585492227979,0.013605442176870748,0.5337726523887973,0.30566037735849055,0.9432314410480349,0.033575129533678756,0.4052238179222306,15.897858319604612,9.10377358490566,28.09315866084425,29.78395061728395
nm0001401_rm2738258688_1975-6-4_2010.jpg,Female,33380.0,11.034710743801654,20.82345601996257,29.99101527403414,66.62674650698602,0.29935340382218156,0.09062312762133014,1.8870867124142234,2.7178796046720577,6.037924151696607,0.027128341718457138,0.048022768124625526,0.5299173553719009,1.440251572327044,3.1996007984031936,0.014375779099070014,0.03334331935290593,0.36793388429752066,0.6943231441048034,2.2215568862275448,0.009981436143022411,0.015008987417615338,0.1656198347107438,0.3125389893948846,0.4501347708894879,0.0044929914713874464,3.3405332534451766,36.86181818181818,69.56144728633812,100.18598382749326,222.5688622754491
nm0001401_rm3031931648_1975-6-4_2007.jpg,Female,9152.0,16.141093474426807,22.541871921182267,56.147239263803684,45.306930693069305,0.6143518829294489,0.06195367132867133,1.396551724137931,3.478527607361963,2.8069306930693068,0.03806135463516144,0.04436188811188811,0.7160493827160493,2.4907975460122698,2.00990099009901,0.027253809491843996,0.017810314685314684,0.2874779541446208,0.4014778325123153,0.806930693069307,0.010941800362489092,0.02207167832167832,0.3562610229276896,0.4975369458128079,1.2392638036809815,0.013559777136336175,1.6277316433566433,26.27336860670194,36.69211822660098,91.39263803680981,73.74752475247524
nm0002801_rm2516424704_1989-12-17_2005.jpg,Female,1019.0,12.27710843373494,15.676923076923076,56.611111111111114,44.30434782608695,0.7437956204379562,0.08145240431795878,1.2769230769230768,4.611111111111111,3.608695652173913,0.060583941605839416,0.06378802747791953,0.7831325301204819,3.611111111111111,2.8260869565217392,0.04744525547445255,0.017664376840039256,0.21686746987951808,0.27692307692307694,0.782608695652174,0.013138686131386862,0.022571148184494603,0.27710843373493976,0.35384615384615387,1.2777777777777777,0.016788321167883213,1.3444553483807655,16.50602409638554,21.076923076923077,76.11111111111111,59.56521739130435
nm0002801_rm438811392_1989-12-17_2011.jpg,Female,44120.0,13.697609438062713,16.340740740740742,50.42285714285714,52.33689205219454,0.5567613951844934,0.07300543970988214,1.192962962962963,3.681142857142857,3.8208778173190985,0.0406466104689314,0.06119673617407072,0.8382489909965849,3.085714285714286,3.202846975088968,0.03407198021301297,0.019832275611967362,0.2716547656007451,0.32407407407407407,1.0379596678529064,0.011041845439402353,0.019106980961015412,0.2617199627444893,0.31222222222222223,0.9634285714285714,0.010638029377618494,1.7961015412511332,24.602297423160508,29.34962962962963,90.56457142857143,94.0023724792408
nm0165101_rm2289474304_1959-12-29_2007.jpg,Female,8569.0,15.89795918367347,30.935018050541515,83.19417475728156,72.61864406779661,0.6565780399969351,0.06290115532734275,1.9458483754512634,5.233009708737864,4.567796610169491,0.041299517278369474,0.032325825650601006,0.5139146567717996,2.6893203883495147,2.347457627118644,0.021224427246954256,0.012020072353833585,0.19109461966604824,0.37184115523465705,0.8728813559322034,0.007892115546701403,0.013770568327692845,0.2189239332096475,0.4259927797833935,1.145631067961165,0.009041452762240441,1.523048196989147,24.213358070500927,47.11552346570397,126.70873786407768,110.60169491525424
nm0165101_rm2472704_1959-12-29_2006.jpg,Female,42531.0,13.544904458598726,60.49928876244666,81.47701149425288,93.88741721854305,0.5193991573548269,0.0738285015635654,4.466571834992887,6.015325670498084,6.931567328918322,0.03834646150088539,0.01652911993604665,0.22388535031847134,1.3467432950191571,1.5518763796909492,0.0085852109665995,0.012273400578401636,0.1662420382165605,0.7425320056899004,1.1523178807947019,0.006374793918300055,0.010651054524934754,0.14426751592356687,0.6443812233285917,0.867816091954023,0.005532148745191427,1.9253015447555901,26.078025477707005,116.47937411095306,156.867816091954,180.76158940397352
nm0304801_rm749242112_1982-8-6_2009.jpg,Female,67232.0,15.84912776991985,67.56984924623116,142.13953488372093,102.17629179331307,2.564442918716863,0.06309495478343646,4.263316582914573,8.968287526427062,6.446808510638298,0.1618034100011443,0.014799500237981914,0.23455917020273456,2.1035940803382664,1.512158054711246,0.03795247358584125,0.007035340314136125,0.1115040075436115,0.47537688442211057,0.7188449848024316,0.018041728649349657,0.009787006187529748,0.1551155115511551,0.6613065326633166,1.3911205073995772,0.025098218713048785,0.389948238933841,6.18033946251768,26.348743718592964,55.42706131078224,39.84346504559271
nm1172901_rm925669888_1984-3-8_2005.jpg,Female,10923.0,19.896174863387976,40.010989010989015,72.82,78.58273381294964,2.0501126126126126,0.050260917330403734,2.010989010989011,3.66,3.949640287769784,0.10304054054054054,0.02499313375446306,0.4972677595628415,1.82,1.9640287769784173,0.051238738738738736,0.013732491073880802,0.273224043715847,0.5494505494505495,1.079136690647482,0.028153153153153154,0.012725441728462877,0.25318761384335153,0.5091575091575091,0.9266666666666666,0.026088588588588587,0.48777808294424607,9.704918032786885,19.516483516483518,35.52,38.330935251798564
nm1628101_rm2300283136_1980-8-22_2005.jpg,Female,2112.0,11.540983606557377,15.529411764705882,52.8,43.10204081632653,0.5787887092354069,0.08664772727272728,1.3455882352941178,4.575,3.7346938775510203,0.050150726226363386,0.06439393939393939,0.7431693989071039,3.4,2.7755102040816326,0.037270485064401206,0.01893939393939394,0.2185792349726776,0.29411764705882354,0.8163265306122449,0.010961907371882707,0.023200757575757576,0.2677595628415301,0.3602941176470588,1.225,0.013428336530556317,1.7277462121212122,19.939890710382514,26.830882352941178,91.225,74.46938775510205
nm5514001_rm1692858368_1984-2-6_2012.jpg,Female,7197.0,14.365269461077844,32.56561085972851,33.63084112149533,25.431095406360424,0.4046668540905257,0.06961233847436432,2.266968325791855,2.3411214953271027,1.7703180212014133,0.028169806016305875,0.0307072391274142,0.4411177644710579,1.0327102803738317,0.7809187279151943,0.012426201855496205,0.029734611643740447,0.42714570858283435,0.9683257918552036,0.7561837455830389,0.012032611751475963,0.03932193969709601,0.564870259481038,1.2805429864253393,1.3224299065420562,0.015912285633961205,2.4711685424482424,35.49900199600798,80.47511312217195,83.10747663551402,62.84452296819788
nm0000702_rm3198720000_1976-3-22_2006.jpg,Female,9289.0,18.803643724696357,22.116666666666667,44.8743961352657,50.759562841530055,0.7659135883905013,0.053181182043276994,1.1761904761904762,2.3864734299516908,2.699453551912568,0.040732189973614774,0.0452147701582517,0.8502024291497976,2.028985507246377,2.2950819672131146,0.034630606860158314,0.022284422435138337,0.4190283400809717,0.4928571428571429,1.1311475409836065,0.017067941952506598,0.01970072128323824,0.37044534412955465,0.4357142857142857,0.8840579710144928,0.01508905013192612,1.305630315426849,24.55060728744939,28.876190476190477,58.589371980676326,66.27322404371584
nm0000702_rm3583291648_1976-3-22_2012.jpg,Female,35848.0,11.438417358008934,15.709027169149868,28.518695306284805,26.692479523454953,0.3296852870307356,0.0874246819906271,1.373356704645048,2.4932378679395386,2.3335815338793746,0.02882263137565067,0.06365766569962061,0.7281429483088705,1.8154335719968178,1.699180938198064,0.020986995787886036,0.035064717696942645,0.40108487555839184,0.5508326029798423,0.93596425912137,0.01156032151856825,0.037463735773264895,0.42852584556477347,0.5885188431200701,1.0684168655529038,0.012351242481652473,3.0331957152421336,34.694958519463945,47.64855390008764,86.50278440731901,80.96351451973194
nm0004902_rm2494994432_1961-5-29_1975.jpg,Female,3330.0,18.920454545454547,25.615384615384617,61.666666666666664,57.41379310344828,1.7280747275557862,0.05285285285285285,1.353846153846154,3.259259259259259,3.0344827586206895,0.09133367929423974,0.03903903903903904,0.7386363636363636,2.4074074074074074,2.2413793103448274,0.06746237675142709,0.016216216216216217,0.3068181818181818,0.4153846153846154,0.9310344827586207,0.02802283341982356,0.017417417417417418,0.32954545454545453,0.4461538461538462,1.0740740740740742,0.03009859885832901,0.5786786786786787,10.948863636363637,14.823076923076924,35.68518518518518,33.224137931034484
nm0005502_rm1744213248_1985-10-11_2008.jpg,Female,1257.0,18.217391304347824,36.970588235294116,54.65217391304348,48.34615384615385,0.5268231349538978,0.05489260143198091,2.0294117647058822,3.0,2.6538461538461537,0.028918692372170998,0.027048528241845664,0.4927536231884058,1.4782608695652173,1.3076923076923077,0.014249790444258172,0.018297533810660304,0.3333333333333333,0.6764705882352942,0.8846153846153846,0.009639564124056999,0.020684168655529037,0.37681159420289856,0.7647058823529411,1.1304347826086956,0.010896898575020955,1.898170246618934,34.57971014492754,70.17647058823529,103.73913043478261,91.76923076923077
nm0376602_rm1466276096_1965-11-24_2003.jpg,Female,4547.0,11.117359413202934,24.983516483516482,22.07281553398058,34.446969696969695,0.3825187179271473,0.08994941719815262,2.2472527472527473,1.9854368932038835,3.0984848484848486,0.03440733574493144,0.0400263910270508,0.4449877750611247,0.883495145631068,1.378787878787879,0.015310843778918146,0.045304596437211346,0.5036674816625917,1.1318681318681318,1.5606060606060606,0.01732985614536889,0.029030129755883,0.32273838630806845,0.7252747252747253,0.6407766990291263,0.011104568015479094,2.6142511546074334,29.063569682151588,65.31318681318682,57.70388349514563,90.0530303030303
nm0000403_rm1109695232_1964-1-27_2001.jpg,Female,23013.0,18.106215578284814,31.014824797843666,87.17045454545455,85.86940298507463,0.8316649199522966,0.05522965280493634,1.7129380053908356,4.8143939393939394,4.742537313432836,0.04593256477901052,0.03224264546126103,0.5837922895357985,2.8106060606060606,2.7686567164179103,0.02681507715658993,0.011471776821796375,0.2077104642014162,0.3557951482479784,0.9850746268656716,0.009540674352209896,0.011645591622126625,0.2108575924468922,0.3611859838274933,1.0151515151515151,0.009685230024213076,1.2024073349845739,21.77104642014162,37.29245283018868,104.81439393939394,103.25
nm0000403_rm2188220672_1964-1-27_1999.jpg,Female,1274.0,16.126582278481013,15.925,30.333333333333332,26.0,1.771905424200278,0.06200941915227629,0.9875,1.880952380952381,1.6122448979591837,0.10987482614742698,0.06279434850863422,1.0126582278481013,1.9047619047619047,1.6326530612244898,0.11126564673157163,0.03296703296703297,0.5316455696202531,0.525,0.8571428571428571,0.0584144645340751,0.038461538461538464,0.620253164556962,0.6125,1.1666666666666667,0.06815020862308763,0.5643642072213501,9.10126582278481,8.9875,17.11904761904762,14.673469387755102
nm0000403_rm3727739904_1964-1-27_1991.jpg,Female,33590.0,12.139501264907842,20.747374922791845,43.2860824742268,52.484375,0.46312509478967034,0.08237570705567133,1.7090796788140827,3.5657216494845363,4.3234375,0.0381502571385239,0.04819886871092587,0.5851102276834116,2.086340206185567,2.5296875,0.02232210564050242,0.023102113724322713,0.2804481387784604,0.4793082149474985,1.2125,0.010699168608418701,0.019053289669544508,0.23129743404409106,0.39530574428659665,0.8247422680412371,0.008824056584262847,2.15924382256624,26.212143115287315,44.79864113650402,93.46520618556701,113.3265625
nm0001303_rm3989867264_1971-8-29_2009.jpg,Female,3508.0,22.77922077922078,20.63529411764706,67.46153846153847,60.48275862068966,16.704761904761906,0.04389965792474344,0.9058823529411765,2.9615384615384617,2.6551724137931036,0.7333333333333333,0.04846066134549601,1.103896103896104,3.269230769230769,2.9310344827586206,0.8095238095238095,0.014823261117445839,0.33766233766233766,0.3058823529411765,0.896551724137931,0.24761904761904763,0.01653363740022805,0.37662337662337664,0.3411764705882353,1.1153846153846154,0.2761904761904762,0.05986316989737742,1.3636363636363635,1.2352941176470589,4.038461538461538,3.6206896551724137
nm0001303_rm71154176_1971-8-29_2007.jpg,Female,1478.0,16.60674157303371,24.229508196721312,21.735294117647058,27.88679245283019,0.9039755351681957,0.060216508795669824,1.459016393442623,1.3088235294117647,1.679245283018868,0.054434250764525995,0.041271989174560215,0.6853932584269663,0.8970588235294118,1.150943396226415,0.03730886850152905,0.046008119079837616,0.7640449438202247,1.1147540983606556,1.2830188679245282,0.04159021406727829,0.03585926928281461,0.5955056179775281,0.8688524590163934,0.7794117647058824,0.03241590214067278,1.1062246278755075,18.370786516853933,26.80327868852459,24.044117647058822,30.849056603773583
nm0119003_rm839943936_1973-6-26_2010.jpg,Female,1794.0,16.017857142857142,29.40983606557377,56.0625,43.75609756097561,1.5088309503784694,0.06243032329988852,1.8360655737704918,3.5,2.731707317073171,0.0941968040370059,0.03400222965440357,0.5446428571428571,1.90625,1.4878048780487805,0.051303616484440706,0.017837235228539576,0.2857142857142857,0.5245901639344263,0.7804878048780488,0.02691337258200168,0.022853957636566332,0.36607142857142855,0.6721311475409836,1.28125,0.034482758620689655,0.6627647714604237,10.616071428571429,19.491803278688526,37.15625,29.0
nm0405103_rm2106164992_1990-11-24_2009.jpg,Female,1356.0,16.142857142857142,26.58823529411765,26.076923076923077,19.37142857142857,0.6491144088080422,0.061946902654867256,1.6470588235294117,1.6153846153846154,1.2,0.040210627094303494,0.03761061946902655,0.6071428571428571,0.9807692307692307,0.7285714285714285,0.024413595021541407,0.038348082595870206,0.6190476190476191,1.0196078431372548,0.7428571428571429,0.02489229296314026,0.051622418879056046,0.8333333333333334,1.3725490196078431,1.3461538461538463,0.03350885591191958,1.5405604719764012,24.86904761904762,40.96078431372549,40.17307692307692,29.84285714285714
nm0405103_rm3045770496_1990-11-24_2009.jpg,Female,3274.0,15.59047619047619,15.370892018779342,36.78651685393258,31.78640776699029,0.4195284469502819,0.06414172266340867,0.9859154929577465,2.359550561797753,2.0388349514563107,0.026909277293695542,0.06505803298717165,1.0142857142857142,2.393258426966292,2.0679611650485437,0.027293695540748335,0.02718387293830177,0.4238095238095238,0.41784037558685444,0.8640776699029126,0.011404407995899538,0.031459987782529016,0.49047619047619045,0.4835680751173709,1.1573033707865168,0.013198359815479241,2.3836285888821016,37.161904761904765,36.63849765258216,87.68539325842697,75.76699029126213
nm0956603_rm2852322304_1970-10-11_2015.jpg,Female,39816.0,16.022535211267606,21.201277955271564,48.02895054282268,49.46086956521739,0.655321109977287,0.062412095639943745,1.3232161874334398,2.9975874547647767,3.0869565217391304,0.040899963790776525,0.047166968053044,0.7557344064386318,2.2653799758745476,2.332919254658385,0.030909509858784028,0.02082077556761101,0.33360160965794766,0.4414270500532481,1.0298136645962732,0.013644293755554824,0.020218002812939524,0.323943661971831,0.42864749733759316,0.971049457177322,0.013249284044899437,1.5259694595137634,24.44989939637827,32.35250266240681,73.2907117008444,75.47577639751553
nm0000204_rm1298307840_1981-6-9_1999.jpg,Female,17046.0,21.881899871630296,24.92105263157895,53.26875,54.28662420382165,2.0075373925332705,0.04569987093746333,1.1388888888888888,2.434375,2.4808917197452227,0.09174419974090213,0.04012671594508976,0.8780487804878049,2.1375,2.178343949044586,0.0805558826993287,0.018772732605889946,0.41078305519897307,0.4678362573099415,1.019108280254777,0.03768696266635261,0.018420743869529507,0.4030808729139923,0.4590643274853801,0.98125,0.0369803321163585,0.498122726739411,10.89987163029525,12.413742690058479,26.534375,27.04140127388535
nm0000204_rm2185214720_1981-6-9_2011.jpg,Female,14838.0,17.41549295774648,45.515337423312886,64.79475982532752,67.75342465753425,0.72451171875,0.05742013748483623,2.6134969325153374,3.7205240174672487,3.8904109589041096,0.0416015625,0.021970615985981937,0.3826291079812207,1.4235807860262009,1.4885844748858448,0.01591796875,0.015433346812238846,0.2687793427230047,0.7024539877300614,1.0456621004566211,0.011181640625,0.014759401536595228,0.25704225352112675,0.6717791411042945,0.9563318777292577,0.010693359375,1.3802399245181292,24.037558685446008,62.82208588957055,89.43231441048034,93.51598173515981
nm0004904_rm3207829504_1969-9-7_2005.jpg,Female,26728.0,15.22962962962963,21.3824,60.33408577878104,62.15813953488372,0.4421578520736489,0.06566147859922179,1.404,3.961625282167043,4.0813953488372094,0.02903273834141177,0.04676743489973062,0.7122507122507122,2.8216704288939054,2.9069767441860463,0.020678588562259095,0.01657437892846453,0.25242165242165243,0.3544,1.0302325581395348,0.007328491786464623,0.01608799760550733,0.245014245014245,0.344,0.9706546275395034,0.0071134344654171285,2.261635737803053,34.44387464387464,48.3592,136.45372460496614,140.57906976744187
nm0005004_rm1439275776_1958-3-4_2005.jpg,Female,4486.0,18.537190082644628,21.36190476190476,70.09375,65.01449275362319,0.7137629276054097,0.05394560855996433,1.1523809523809523,3.78125,3.5072463768115942,0.038504375497215595,0.04681230494872938,0.8677685950413223,3.28125,3.0434782608695654,0.03341288782816229,0.014266607222469906,0.2644628099173554,0.3047619047619048,0.927536231884058,0.010182975338106604,0.015381185911725367,0.28512396694214875,0.32857142857142857,1.078125,0.010978520286396181,1.401025412394115,25.97107438016529,29.928571428571427,98.203125,91.08695652173913
nm0931404_rm553377024_1968-7-26_2013.jpg,Female,50247.0,14.967828418230564,26.459715639810426,64.09056122448979,66.64058355437666,1.2900716321343295,0.06680995880351066,1.7677725118483412,4.281887755102041,4.452254641909814,0.0861896325964723,0.037793301092602545,0.5656836461126006,2.4221938775510203,2.518567639257294,0.0487560656242779,0.015602921567456764,0.23354185284480192,0.41284886782517116,1.039787798408488,0.02012888649259288,0.01500587099727347,0.22460530235329162,0.3970510795155345,0.9617346938775511,0.019358648489049782,0.7751507552689713,11.602323503127792,20.510268562401265,49.67984693877551,51.65649867374005
nm1670304_rm3536293632_1982-11-8_2010.jpg,Female,13936.0,14.778366914103923,29.277310924369747,52.390977443609025,54.01550387596899,0.5702594320320812,0.06766647531572904,1.98109243697479,3.545112781954887,3.6550387596899223,0.03858744578116049,0.03415614236509759,0.5047720042417816,1.7894736842105263,1.8449612403100775,0.019477862345527456,0.019087256027554535,0.28207847295864263,0.5588235294117647,1.0310077519379846,0.010884687781324167,0.018513203214695753,0.2735949098621421,0.542016806722689,0.9699248120300752,0.0105573287503069,1.7535878300803673,25.915164369034994,51.34033613445378,91.87218045112782,94.72093023255815
